ts,series,state
2026-08-29T22:42:03.785824+03:00,live_soc_pct,89.6
2026-08-29T22:42:04.693740+03:00,water_m3,41.704000
2026-08-29T22:42:24.751041+03:00,water_m3,41.709000
2026-08-29T22:42:44.771982+03:00,water_m3,41.713000
2026-08-29T22:43:03.786008+03:00,live_soc_pct,88.9
2026-08-29T22:43:04.793771+03:00,water_m3,41.717000
2026-08-29T22:43:47.886177+03:00,water_m3,41.724000
2026-08-29T22:44:03.786947+03:00,live_soc_pct,88.3
2026-08-29T22:45:03.787272+03:00,live_soc_pct,88.2
2026-08-29T22:45:05.111123+03:00,water_m3,41.741000
2026-08-29T22:46:03.266383+03:00,water_m3,41.746000
2026-08-29T22:46:03.788995+03:00,live_soc_pct,87.6
2026-08-29T22:48:10.541457+03:00,water_m3,41.748000
2026-08-29T22:48:29.555102+03:00,water_m3,41.751000
2026-08-29T22:48:49.587664+03:00,water_m3,41.754000
2026-08-29T22:49:03.792815+03:00,live_soc_pct,86.9
2026-08-29T22:49:43.699470+03:00,water_m3,41.761000
2026-08-29T22:50:03.793499+03:00,live_soc_pct,86.3
2026-08-29T22:50:27.809121+03:00,water_m3,41.767000
2026-08-29T22:51:01.906480+03:00,water_m3,41.769000
2026-08-29T22:51:03.794636+03:00,live_soc_pct,85.6
2026-08-29T22:52:03.055645+03:00,water_m3,41.773000
2026-08-29T22:52:03.796126+03:00,live_soc_pct,85.3
2026-08-29T22:52:46.143823+03:00,water_m3,41.776000
2026-08-29T22:53:03.797213+03:00,live_soc_pct,85.0
2026-08-29T22:56:05.575310+03:00,water_m3,41.777000
2026-08-29T22:56:48.690323+03:00,water_m3,41.778000
2026-08-29T22:57:03.799256+03:00,live_soc_pct,84.8
2026-08-29T23:08:03.811438+03:00,live_soc_pct,84.7
2026-08-29T23:20:03.828386+03:00,live_soc_pct,84.6
2026-08-29T23:23:48.281113+03:00,water_m3,41.779000
2026-08-29T23:24:03.844353+03:00,live_soc_pct,84.5
2026-08-29T23:29:03.056690+03:00,water_m3,41.780000
2026-08-29T23:29:03.847375+03:00,live_soc_pct,84.4
2026-08-29T23:29:32.147895+03:00,water_m3,41.782000
2026-08-29T23:30:03.849135+03:00,live_soc_pct,84.2
2026-08-29T23:31:44.480442+03:00,water_m3,41.785000
2026-08-29T23:32:03.851341+03:00,live_soc_pct,84.0
2026-08-29T23:34:03.854392+03:00,live_soc_pct,83.9
2026-08-29T23:45:03.865018+03:00,live_soc_pct,83.8
2026-08-29T23:57:03.876633+03:00,live_soc_pct,83.7
2026-08-30T00:08:03.885118+03:00,live_soc_pct,83.6
2026-08-30T00:20:03.897665+03:00,live_soc_pct,83.5
2026-08-30T00:32:03.911054+03:00,live_soc_pct,83.4
2026-08-30T00:43:03.923939+03:00,live_soc_pct,83.3
2026-08-30T00:55:03.937403+03:00,live_soc_pct,83.2
2026-08-30T01:06:03.954490+03:00,live_soc_pct,83.1
2026-08-30T01:18:03.966108+03:00,live_soc_pct,83.0
2026-08-30T01:29:03.976624+03:00,live_soc_pct,82.9
2026-08-30T01:41:03.991423+03:00,live_soc_pct,82.8
2026-08-30T01:53:04.005981+03:00,live_soc_pct,82.7
2026-08-30T02:04:04.016790+03:00,live_soc_pct,82.6
2026-08-30T02:16:04.028804+03:00,live_soc_pct,82.5
2026-08-30T02:27:04.040782+03:00,live_soc_pct,82.4
2026-08-30T02:39:04.058712+03:00,live_soc_pct,82.3
2026-08-30T02:50:04.070369+03:00,live_soc_pct,82.2
2026-08-30T03:02:04.079015+03:00,live_soc_pct,82.1
2026-08-30T03:14:04.087956+03:00,live_soc_pct,82.0
2026-08-30T03:25:04.100517+03:00,live_soc_pct,81.9
2026-08-30T03:37:04.109516+03:00,live_soc_pct,81.8
2026-08-30T03:48:04.120285+03:00,live_soc_pct,81.7
2026-08-30T04:00:04.129531+03:00,live_soc_pct,81.6
2026-08-30T04:11:04.142081+03:00,live_soc_pct,81.5
2026-08-30T04:23:04.168689+03:00,live_soc_pct,81.4
2026-08-30T04:34:04.186555+03:00,live_soc_pct,81.3
2026-08-30T04:46:04.196705+03:00,live_soc_pct,81.2
2026-08-30T04:58:04.211212+03:00,live_soc_pct,81.1
2026-08-30T05:09:04.221858+03:00,live_soc_pct,81.0
2026-08-30T05:21:04.232703+03:00,live_soc_pct,80.9
2026-08-30T05:32:04.244667+03:00,live_soc_pct,80.8
2026-08-30T05:44:04.261926+03:00,live_soc_pct,80.7
2026-08-30T05:55:04.270670+03:00,live_soc_pct,80.6
2026-08-30T06:07:04.280960+03:00,live_soc_pct,80.5
2026-08-30T06:19:04.294507+03:00,live_soc_pct,80.4
2026-08-30T06:30:04.308212+03:00,live_soc_pct,80.3
2026-08-30T06:42:04.321065+03:00,live_soc_pct,80.2
2026-08-30T06:53:04.333825+03:00,live_soc_pct,80.1
2026-08-30T07:05:04.345880+03:00,live_soc_pct,80.0
2026-08-30T07:16:04.358415+03:00,live_soc_pct,79.9
2026-08-30T07:28:04.368071+03:00,live_soc_pct,79.8
2026-08-30T07:39:04.377929+03:00,live_soc_pct,79.7
2026-08-30T07:51:04.397914+03:00,live_soc_pct,79.6
2026-08-30T08:03:04.412715+03:00,live_soc_pct,79.5
2026-08-30T08:14:04.425613+03:00,live_soc_pct,79.4
2026-08-30T08:23:03.377007+03:00,water_m3,41.787000
2026-08-30T08:23:04.434857+03:00,live_soc_pct,79.2
2026-08-30T08:23:33.429104+03:00,water_m3,41.791000
2026-08-30T08:24:04.435956+03:00,live_soc_pct,78.9
2026-08-30T08:26:04.444303+03:00,live_soc_pct,78.8
2026-08-30T08:31:30.493553+03:00,water_m3,41.792000
2026-08-30T08:32:04.449899+03:00,live_soc_pct,78.7
2026-08-30T08:33:03.718072+03:00,water_m3,41.794000
2026-08-30T08:33:04.451251+03:00,live_soc_pct,78.5
2026-08-30T08:33:23.738511+03:00,water_m3,41.795000
2026-08-30T08:33:43.764552+03:00,water_m3,41.797000
2026-08-30T08:34:03.788502+03:00,water_m3,41.798000
2026-08-30T08:34:04.450895+03:00,live_soc_pct,78.2
2026-08-30T08:34:23.799460+03:00,water_m3,41.799000
2026-08-30T08:35:04.452591+03:00,live_soc_pct,78.1
2026-08-30T08:42:04.461524+03:00,live_soc_pct,78.0
2026-08-30T08:54:04.473051+03:00,live_soc_pct,77.9
2026-08-30T09:06:04.487102+03:00,live_soc_pct,77.8
2026-08-30T09:06:07.411681+03:00,water_m3,41.800000
2026-08-30T09:08:04.487925+03:00,live_soc_pct,77.7
2026-08-30T09:10:24.971468+03:00,water_m3,41.803000
2026-08-30T09:11:04.490968+03:00,live_soc_pct,77.5
2026-08-30T09:11:26.051963+03:00,water_m3,41.810000
2026-08-30T09:11:30.080703+03:00,water_m3,41.811000
2026-08-30T09:11:51.097767+03:00,water_m3,41.813000
2026-08-30T09:12:04.492361+03:00,live_soc_pct,76.8
2026-08-30T09:12:11.124519+03:00,water_m3,41.814000
2026-08-30T09:13:04.493097+03:00,live_soc_pct,76.7
2026-08-30T09:20:04.499046+03:00,live_soc_pct,76.6
2026-08-30T09:32:04.515033+03:00,live_soc_pct,76.5
2026-08-30T09:43:04.554404+03:00,live_soc_pct,76.4
2026-08-30T09:55:04.563887+03:00,live_soc_pct,76.3
2026-08-30T09:58:53.389838+03:00,water_m3,41.816000
2026-08-30T09:59:04.567693+03:00,live_soc_pct,76.1
2026-08-30T09:59:13.411221+03:00,water_m3,41.817000
2026-08-30T10:00:14.508310+03:00,water_m3,41.818000
2026-08-30T10:00:34.533874+03:00,water_m3,41.820000
2026-08-30T10:01:04.569094+03:00,live_soc_pct,75.8
2026-08-30T10:01:05.608473+03:00,water_m3,41.822000
2026-08-30T10:02:04.570511+03:00,live_soc_pct,75.6
2026-08-30T10:11:04.580531+03:00,live_soc_pct,75.5
2026-08-30T10:13:12.829838+03:00,water_m3,41.824000
2026-08-30T10:13:27.885705+03:00,water_m3,41.825000
2026-08-30T10:14:04.582435+03:00,live_soc_pct,75.3
2026-08-30T10:15:28.157985+03:00,water_m3,41.826000
2026-08-30T10:16:04.583131+03:00,live_soc_pct,75.2
2026-08-30T10:19:04.586534+03:00,live_soc_pct,75.1
2026-08-30T10:28:39.526923+03:00,heating,unavailable
2026-08-30T10:28:39.730503+03:00,live_soc_pct,unknown
2026-08-30T10:28:39.730883+03:00,live_soc_pct,75.1
2026-08-30T10:28:40.068361+03:00,heating,off
2026-08-30T10:28:40.146122+03:00,water_m3,unknown
2026-08-30T10:28:41.655218+03:00,water_m3,41.826000
2026-08-30T10:30:39.607483+03:00,live_soc_pct,75.0
2026-08-30T10:30:48.829672+03:00,water_m3,41.827000
2026-08-30T10:31:55.285403+03:00,heating,unavailable
2026-08-30T10:31:55.438000+03:00,live_soc_pct,unknown
2026-08-30T10:31:55.438352+03:00,live_soc_pct,75.0
2026-08-30T10:31:55.482544+03:00,water_m3,unknown
2026-08-30T10:31:55.560073+03:00,heating,off
2026-08-30T10:31:56.910036+03:00,water_m3,41.827000
2026-08-30T10:32:55.337162+03:00,live_soc_pct,74.9
2026-08-30T10:36:32.709641+03:00,water_m3,41.828000
2026-08-30T10:36:55.342293+03:00,live_soc_pct,74.8
2026-08-30T10:37:03.786031+03:00,water_m3,41.830000
2026-08-30T10:37:23.824092+03:00,water_m3,41.832000
2026-08-30T10:37:53.866594+03:00,water_m3,41.835000
2026-08-30T10:37:55.343162+03:00,live_soc_pct,74.2
2026-08-30T10:38:03.895499+03:00,water_m3,41.836000
2026-08-30T10:38:26.935749+03:00,water_m3,41.839000
2026-08-30T10:38:44.966127+03:00,water_m3,41.840000
2026-08-30T10:38:55.344211+03:00,live_soc_pct,73.8
2026-08-30T10:39:03.992483+03:00,water_m3,41.843000
2026-08-30T10:39:24.035298+03:00,water_m3,41.845000
2026-08-30T10:39:45.068378+03:00,water_m3,41.847000
2026-08-30T10:39:55.345513+03:00,live_soc_pct,73.2
2026-08-30T10:49:55.358937+03:00,live_soc_pct,73.1
2026-08-30T11:01:55.372430+03:00,live_soc_pct,73.0
2026-08-30T11:12:55.381194+03:00,live_soc_pct,72.9
2026-08-30T11:24:55.403123+03:00,live_soc_pct,72.8
2026-08-30T11:35:55.415725+03:00,live_soc_pct,72.7
2026-08-30T11:44:32.116421+03:00,water_m3,41.848000
2026-08-30T11:44:55.420561+03:00,live_soc_pct,72.6
2026-08-30T11:49:55.426904+03:00,live_soc_pct,72.5
2026-08-30T11:52:26.125268+03:00,water_m3,41.849000
2026-08-30T11:52:46.154186+03:00,water_m3,41.850000
2026-08-30T11:52:55.430051+03:00,live_soc_pct,72.4
2026-08-30T11:53:05.182055+03:00,water_m3,41.853000
2026-08-30T11:53:55.430636+03:00,live_soc_pct,72.1
2026-08-30T11:54:10.292877+03:00,water_m3,41.855000
2026-08-30T11:54:55.431065+03:00,live_soc_pct,71.9
2026-08-30T12:00:24.236318+03:00,water_m3,41.856000
2026-08-30T12:00:55.437799+03:00,live_soc_pct,71.8
2026-08-30T12:04:50.619714+03:00,water_m3,41.857000
2026-08-30T12:04:55.440673+03:00,live_soc_pct,71.7
2026-08-30T12:05:05.670288+03:00,water_m3,41.859000
2026-08-30T12:05:25.711701+03:00,water_m3,41.861000
2026-08-30T12:05:45.754224+03:00,water_m3,41.863000
2026-08-30T12:05:55.441629+03:00,live_soc_pct,71.2
2026-08-30T12:06:05.797777+03:00,water_m3,41.865000
2026-08-30T12:06:25.839204+03:00,water_m3,41.867000
2026-08-30T12:06:45.887976+03:00,water_m3,41.869000
2026-08-30T12:06:55.442097+03:00,live_soc_pct,70.7
2026-08-30T12:07:04.933484+03:00,water_m3,41.871000
2026-08-30T12:07:24.981736+03:00,water_m3,41.873000
2026-08-30T12:07:46.039409+03:00,water_m3,41.875000
2026-08-30T12:07:55.443031+03:00,live_soc_pct,70.2
2026-08-30T12:08:06.088739+03:00,water_m3,41.877000
2026-08-30T12:08:26.171327+03:00,water_m3,41.879000
2026-08-30T12:08:46.220706+03:00,water_m3,41.881000
2026-08-30T12:08:55.443870+03:00,live_soc_pct,69.7
2026-08-30T12:09:07.268831+03:00,water_m3,41.882000
2026-08-30T12:09:47.388808+03:00,water_m3,41.884000
2026-08-30T12:09:55.444587+03:00,live_soc_pct,69.4
2026-08-30T12:10:07.450052+03:00,water_m3,41.886000
2026-08-30T12:10:27.500406+03:00,water_m3,41.887000
2026-08-30T12:10:55.445356+03:00,live_soc_pct,69.1
2026-08-30T12:20:25.868706+03:00,water_m3,41.888000
2026-08-30T12:20:45.912594+03:00,water_m3,41.889000
2026-08-30T12:20:55.453026+03:00,live_soc_pct,68.9
2026-08-30T12:21:30.071661+03:00,water_m3,41.890000
2026-08-30T12:21:51.172786+03:00,water_m3,41.892000
2026-08-30T12:21:55.453171+03:00,live_soc_pct,68.6
2026-08-30T12:22:25.251929+03:00,water_m3,41.894000
2026-08-30T12:22:45.303766+03:00,water_m3,41.896000
2026-08-30T12:22:55.454540+03:00,live_soc_pct,68.3
2026-08-30T12:23:05.333015+03:00,water_m3,41.898000
2026-08-30T12:23:25.352629+03:00,water_m3,41.900000
2026-08-30T12:23:45.397075+03:00,water_m3,41.903000
2026-08-30T12:23:55.456445+03:00,live_soc_pct,67.7
2026-08-30T12:24:05.438505+03:00,water_m3,41.905000
2026-08-30T12:24:25.464221+03:00,water_m3,41.906000
2026-08-30T12:24:45.485203+03:00,water_m3,41.908000
2026-08-30T12:24:55.456657+03:00,live_soc_pct,67.3
2026-08-30T12:25:05.505534+03:00,water_m3,41.910000
2026-08-30T12:25:24.529764+03:00,water_m3,41.913000
2026-08-30T12:25:46.557122+03:00,water_m3,41.914000
2026-08-30T12:25:55.457400+03:00,live_soc_pct,66.8
2026-08-30T12:28:11.739352+03:00,contactor,on
2026-08-30T12:28:11.777612+03:00,heating,on
2026-08-30T12:30:55.461924+03:00,live_soc_pct,66.7
2026-08-30T12:38:11.782081+03:00,energy_kwh,7926.6460
2026-08-30T12:38:55.465943+03:00,live_soc_pct,69.0
2026-08-30T12:39:55.467100+03:00,live_soc_pct,68.9
2026-08-30T12:45:00.286940+03:00,contactor,off
2026-08-30T12:45:00.469554+03:00,heating,off
2026-08-30T12:45:00.470281+03:00,energy_kwh,7926.9866
2026-08-30T12:45:55.472449+03:00,live_soc_pct,70.4
2026-08-30T12:50:46.469747+03:00,water_m3,41.915000
2026-08-30T12:50:55.476829+03:00,live_soc_pct,70.3
2026-08-30T12:58:55.487807+03:00,live_soc_pct,70.2
2026-08-30T13:05:13.477356+03:00,water_m3,41.916000
2026-08-30T13:05:55.494936+03:00,live_soc_pct,70.1
2026-08-30T13:11:08.009183+03:00,water_m3,41.917000
2026-08-30T13:11:55.500770+03:00,live_soc_pct,70.0
2026-08-30T13:14:55.503952+03:00,live_soc_pct,69.9
2026-08-30T13:15:00.590059+03:00,heating,on
2026-08-30T13:15:00.822099+03:00,contactor,on
2026-08-30T13:25:00.593367+03:00,energy_kwh,7927.4866
2026-08-30T13:25:55.512632+03:00,live_soc_pct,72.1
2026-08-30T13:34:55.519301+03:00,live_soc_pct,72.0
2026-08-30T13:35:00.593667+03:00,energy_kwh,7927.9866
2026-08-30T13:35:29.983734+03:00,water_m3,41.918000
2026-08-30T13:35:55.519817+03:00,live_soc_pct,74.2
2026-08-30T13:36:11.087976+03:00,water_m3,41.919000
2026-08-30T13:36:31.139689+03:00,water_m3,41.923000
2026-08-30T13:36:44.168696+03:00,water_m3,41.926000
2026-08-30T13:36:55.520505+03:00,live_soc_pct,73.6
2026-08-30T13:37:03.213014+03:00,water_m3,41.929000
2026-08-30T13:37:45.307273+03:00,water_m3,41.935000
2026-08-30T13:37:55.520850+03:00,live_soc_pct,72.9
2026-08-30T13:38:05.349484+03:00,water_m3,41.938000
2026-08-30T13:38:25.371408+03:00,water_m3,41.940000
2026-08-30T13:38:45.409951+03:00,water_m3,41.943000
2026-08-30T13:38:55.521382+03:00,live_soc_pct,72.2
2026-08-30T13:39:24.490052+03:00,water_m3,41.944000
2026-08-30T13:39:45.522716+03:00,water_m3,41.947000
2026-08-30T13:39:55.522489+03:00,live_soc_pct,71.9
2026-08-30T13:40:05.575991+03:00,water_m3,41.950000
2026-08-30T13:40:25.590418+03:00,water_m3,41.951000
2026-08-30T13:40:55.524550+03:00,live_soc_pct,71.5
2026-08-30T13:44:47.913218+03:00,water_m3,41.952000
2026-08-30T13:44:55.527141+03:00,live_soc_pct,71.4
2026-08-30T13:45:00.595401+03:00,energy_kwh,7928.4866
2026-08-30T13:45:07.937377+03:00,water_m3,41.954000
2026-08-30T13:45:55.527612+03:00,live_soc_pct,73.5
2026-08-30T13:48:09.159494+03:00,water_m3,41.955000
2026-08-30T13:48:55.529085+03:00,live_soc_pct,73.4
2026-08-30T13:52:10.454867+03:00,water_m3,41.956000
2026-08-30T13:52:29.490265+03:00,water_m3,41.957000
2026-08-30T13:52:55.532009+03:00,live_soc_pct,73.2
2026-08-30T13:55:00.595769+03:00,energy_kwh,7928.9866
2026-08-30T13:55:11.699787+03:00,water_m3,41.959000
2026-08-30T13:55:31.737105+03:00,water_m3,41.960000
2026-08-30T13:55:55.534698+03:00,live_soc_pct,75.2
2026-08-30T14:04:55.544025+03:00,live_soc_pct,75.1
2026-08-30T14:05:00.596591+03:00,energy_kwh,7929.4866
2026-08-30T14:05:55.545223+03:00,live_soc_pct,77.4
2026-08-30T14:12:55.552128+03:00,live_soc_pct,77.3
2026-08-30T14:15:00.598528+03:00,energy_kwh,7929.9866
2026-08-30T14:15:55.557066+03:00,live_soc_pct,79.6
2026-08-30T14:17:30.411417+03:00,water_m3,41.961000
2026-08-30T14:17:55.560215+03:00,live_soc_pct,79.5
2026-08-30T14:21:25.888101+03:00,water_m3,41.962000
2026-08-30T14:21:55.634314+03:00,live_soc_pct,79.4
2026-08-30T14:25:00.599479+03:00,energy_kwh,7930.4866
2026-08-30T14:25:55.637610+03:00,live_soc_pct,81.6
2026-08-30T14:32:29.935559+03:00,water_m3,41.963000
2026-08-30T14:32:55.643386+03:00,live_soc_pct,81.5
2026-08-30T14:35:00.601966+03:00,energy_kwh,7930.9866
2026-08-30T14:35:31.129613+03:00,water_m3,41.964000
2026-08-30T14:35:55.646636+03:00,live_soc_pct,83.6
2026-08-30T14:36:52.212167+03:00,water_m3,41.966000
2026-08-30T14:36:55.647947+03:00,live_soc_pct,83.5
2026-08-30T14:38:32.375155+03:00,water_m3,41.967000
2026-08-30T14:38:55.650445+03:00,live_soc_pct,83.4
2026-08-30T14:41:55.654877+03:00,live_soc_pct,83.3
2026-08-30T14:45:00.604003+03:00,energy_kwh,7931.4866
2026-08-30T14:45:05.096964+03:00,water_m3,41.968000
2026-08-30T14:45:55.659502+03:00,live_soc_pct,85.5
2026-08-30T14:50:47.888454+03:00,water_m3,41.969000
2026-08-30T14:50:55.662430+03:00,live_soc_pct,85.4
2026-08-30T14:51:07.926678+03:00,water_m3,41.970000
2026-08-30T14:51:55.662832+03:00,live_soc_pct,85.3
2026-08-30T14:52:28.143082+03:00,water_m3,41.971000
2026-08-30T14:52:55.663366+03:00,live_soc_pct,85.2
2026-08-30T14:53:12.283561+03:00,water_m3,41.973000
2026-08-30T14:53:55.664175+03:00,live_soc_pct,85.0
2026-08-30T14:54:51.550330+03:00,water_m3,41.974000
2026-08-30T14:54:55.664766+03:00,live_soc_pct,84.9
2026-08-30T14:55:00.606183+03:00,energy_kwh,7931.9866
2026-08-30T14:55:55.667091+03:00,live_soc_pct,87.2
2026-08-30T15:00:45.179198+03:00,water_m3,41.975000
2026-08-30T15:00:55.673461+03:00,live_soc_pct,87.1
2026-08-30T15:03:55.682917+03:00,live_soc_pct,87.0
2026-08-30T15:05:00.607703+03:00,energy_kwh,7932.4866
2026-08-30T15:05:11.633155+03:00,water_m3,41.976000
2026-08-30T15:05:55.685738+03:00,live_soc_pct,89.2
2026-08-30T15:08:12.897086+03:00,water_m3,41.977000
2026-08-30T15:08:55.688764+03:00,live_soc_pct,89.1
2026-08-30T15:15:00.608143+03:00,energy_kwh,7932.9866
2026-08-30T15:15:55.693690+03:00,live_soc_pct,91.3
2026-08-30T15:17:10.044190+03:00,water_m3,41.978000
2026-08-30T15:17:55.794712+03:00,live_soc_pct,91.2
2026-08-30T15:24:11.229167+03:00,water_m3,41.979000
2026-08-30T15:24:56.404680+03:00,live_soc_pct,91.1
2026-08-30T15:25:00.609353+03:00,energy_kwh,7933.4866
2026-08-30T15:25:51.477040+03:00,water_m3,41.980000
2026-08-30T15:25:56.406693+03:00,live_soc_pct,93.3
2026-08-30T15:26:31.598934+03:00,water_m3,41.982000
2026-08-30T15:26:56.406948+03:00,live_soc_pct,93.1
2026-08-30T15:27:05.944983+03:00,heating,off
2026-08-30T15:27:05.948826+03:00,energy_kwh,7933.5910
2026-08-30T15:27:56.409015+03:00,live_soc_pct,93.6
2026-08-30T15:28:56.409516+03:00,live_soc_pct,100.0
2026-08-30T15:30:26.101201+03:00,water_m3,41.984000
2026-08-30T15:31:06.185952+03:00,water_m3,41.985000
2026-08-30T15:31:26.204417+03:00,water_m3,41.986000
2026-08-30T15:32:26.312444+03:00,water_m3,41.987000
2026-08-30T15:32:46.341133+03:00,water_m3,41.988000
2026-08-30T15:33:06.367772+03:00,water_m3,41.990000
2026-08-30T15:34:07.463389+03:00,water_m3,41.991000
2026-08-30T15:36:07.626463+03:00,water_m3,41.992000
2026-08-30T15:38:48.827176+03:00,water_m3,41.993000
2026-08-30T15:39:08.906493+03:00,water_m3,41.994000
2026-08-30T15:39:29.962265+03:00,water_m3,41.995000
2026-08-30T15:40:10.045756+03:00,water_m3,41.996000
2026-08-30T15:41:32.152164+03:00,water_m3,41.997000
2026-08-30T15:41:50.165514+03:00,water_m3,41.998000
2026-08-30T15:42:10.186659+03:00,water_m3,41.999000
2026-08-30T15:42:30.241174+03:00,water_m3,42.000000
2026-08-30T15:45:26.728027+03:00,water_m3,42.001000
2026-08-30T15:52:08.922248+03:00,water_m3,42.002000
2026-08-30T15:52:28.968187+03:00,water_m3,42.004000
2026-08-30T15:52:49.011182+03:00,water_m3,42.006000
2026-08-30T16:00:54.049481+03:00,water_m3,42.007000
2026-08-30T16:01:04.066555+03:00,water_m3,42.008000
2026-08-30T16:01:34.112320+03:00,water_m3,42.009000
2026-08-30T16:09:46.226968+03:00,water_m3,42.010000
2026-08-30T16:10:31.336296+03:00,water_m3,42.013000
2026-08-30T16:11:52.475377+03:00,heating,on
2026-08-30T16:12:56.458373+03:00,live_soc_pct,95.4
2026-08-30T16:21:52.480565+03:00,energy_kwh,7934.0910
2026-08-30T16:28:00.507668+03:00,heating,off
2026-08-30T16:28:00.508354+03:00,energy_kwh,7934.3977
2026-08-30T16:28:56.480249+03:00,live_soc_pct,96.8
2026-08-30T16:29:56.481066+03:00,live_soc_pct,100.0
2026-08-30T16:30:00.437086+03:00,contactor,off
2026-08-30T16:35:56.485904+03:00,live_soc_pct,99.9
2026-08-30T16:47:56.496403+03:00,live_soc_pct,99.8
2026-08-30T16:51:52.464346+03:00,water_m3,42.014000
2026-08-30T16:51:56.500669+03:00,live_soc_pct,99.7
2026-08-30T17:01:00.358882+03:00,water_m3,unknown
2026-08-30T17:01:00.392426+03:00,heating,unavailable
2026-08-30T17:01:00.735137+03:00,live_soc_pct,unknown
2026-08-30T17:01:00.735491+03:00,live_soc_pct,99.5
2026-08-30T17:01:00.744896+03:00,heating,off
2026-08-30T17:01:02.241374+03:00,water_m3,42.014000
2026-08-30T17:04:00.649764+03:00,live_soc_pct,99.4
2026-08-30T17:09:04.961073+03:00,water_m3,42.015000
2026-08-30T17:09:44.072831+03:00,water_m3,42.017000
2026-08-30T17:10:00.661456+03:00,live_soc_pct,99.1
2026-08-30T17:22:00.670417+03:00,live_soc_pct,99.0
2026-08-30T17:22:25.934004+03:00,water_m3,42.018000
2026-08-30T17:23:06.025409+03:00,water_m3,42.019000
2026-08-30T17:23:50.137338+03:00,water_m3,42.020000
2026-08-30T17:24:00.674575+03:00,live_soc_pct,98.8
2026-08-30T17:28:00.679004+03:00,live_soc_pct,98.7
2026-08-30T17:30:30.218256+03:00,water_m3,42.021000
2026-08-30T17:31:00.678382+03:00,live_soc_pct,98.6
2026-08-30T17:31:34.376862+03:00,water_m3,42.022000
2026-08-30T17:32:00.680686+03:00,live_soc_pct,98.5
2026-08-30T17:40:25.496279+03:00,water_m3,42.025000
2026-08-30T17:40:45.516713+03:00,water_m3,42.027000
2026-08-30T17:41:00.687323+03:00,live_soc_pct,98.1
2026-08-30T17:41:04.544395+03:00,water_m3,42.028000
2026-08-30T17:42:00.692551+03:00,live_soc_pct,98.0
2026-08-30T17:46:00.696379+03:00,live_soc_pct,97.9
2026-08-30T17:47:51.203860+03:00,energy_kwh,unavailable
2026-08-30T17:47:51.214150+03:00,energy_kwh,7934.3977
2026-08-30T17:57:00.729892+03:00,live_soc_pct,97.8
2026-08-30T17:59:06.105410+03:00,water_m3,42.031000
2026-08-30T18:00:00.185084+03:00,contactor,on
2026-08-30T18:00:00.732943+03:00,live_soc_pct,97.6
2026-08-30T18:00:25.287182+03:00,water_m3,42.033000
2026-08-30T18:01:00.733213+03:00,live_soc_pct,97.4
2026-08-30T18:01:09.412573+03:00,water_m3,42.034000
2026-08-30T18:02:00.735718+03:00,live_soc_pct,100.0
2026-08-30T18:02:24.566451+03:00,water_m3,42.035000
2026-08-30T18:02:54.605562+03:00,water_m3,42.037000
2026-08-30T18:04:08.755985+03:00,water_m3,42.038000
2026-08-30T18:05:22.912401+03:00,water_m3,42.039000
2026-08-30T18:06:03.972682+03:00,water_m3,42.040000
2026-08-30T18:09:49.523703+03:00,water_m3,42.041000
2026-08-30T18:15:00.360910+03:00,contactor,off
2026-08-30T18:20:00.785549+03:00,live_soc_pct,99.9
2026-08-30T18:28:11.316154+03:00,water_m3,42.042000
2026-08-30T18:29:00.796252+03:00,live_soc_pct,99.8
2026-08-30T18:34:00.805637+03:00,live_soc_pct,99.7
2026-08-30T18:46:00.999090+03:00,live_soc_pct,99.6
2026-08-30T18:52:51.042878+03:00,water_m3,42.043000
2026-08-30T18:53:01.009875+03:00,live_soc_pct,99.5
2026-08-30T18:59:01.096673+03:00,live_soc_pct,99.4
2026-08-30T19:11:01.105731+03:00,live_soc_pct,99.3
2026-08-30T19:22:01.132813+03:00,live_soc_pct,99.2
2026-08-30T19:34:01.144370+03:00,live_soc_pct,99.1
2026-08-30T19:46:01.156811+03:00,live_soc_pct,99.0
2026-08-30T19:57:01.165889+03:00,live_soc_pct,98.9
2026-08-30T20:09:01.241885+03:00,live_soc_pct,98.8
2026-08-30T20:14:05.493675+03:00,water_m3,42.045000
2026-08-30T20:14:25.515072+03:00,water_m3,42.047000
2026-08-30T20:14:44.549803+03:00,water_m3,42.049000
2026-08-30T20:15:01.247392+03:00,live_soc_pct,98.3
2026-08-30T20:22:01.255086+03:00,live_soc_pct,98.2
2026-08-30T20:33:01.263196+03:00,live_soc_pct,98.1
2026-08-30T20:40:26.876375+03:00,water_m3,42.050000
2026-08-30T20:40:46.915520+03:00,water_m3,42.052000
2026-08-30T20:41:01.295339+03:00,live_soc_pct,97.8
2026-08-30T20:42:11.121770+03:00,water_m3,42.053000
2026-08-30T20:43:01.298017+03:00,live_soc_pct,97.7
2026-08-30T20:43:06.276042+03:00,water_m3,42.054000
2026-08-30T20:44:01.302952+03:00,live_soc_pct,97.6
2026-08-30T20:45:11.535717+03:00,water_m3,42.056000
2026-08-30T20:45:54.646824+03:00,water_m3,42.058000
2026-08-30T20:46:01.304905+03:00,live_soc_pct,97.3
2026-08-30T20:46:25.707860+03:00,water_m3,42.059000
2026-08-30T20:47:01.305525+03:00,live_soc_pct,97.2
2026-08-30T20:47:14.807591+03:00,water_m3,42.061000
